row_num,record,is_valid
178,"{'airline': {'airline_id': 146, 'name': 'Air Salone', 'alias': '\\N', 'iata': '2O', 'icao': 'nan', 'callsign': 'nan', 'country': 'Sierra Leone', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['BNI']}",False
179,"{'airline': {'airline_id': 146, 'name': 'Air Salone', 'alias': '\\N', 'iata': '2O', 'icao': 'nan', 'callsign': 'nan', 'country': 'Sierra Leone', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['BNI']}",False
270,"{'airline': {'airline_id': 16262, 'name': 'Fly Colombia ( Interliging Flights )', 'alias': 'nan', 'iata': '3F', 'icao': '3FF', 'callsign': 'nan', 'country': 'Colombia', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHP']}",False
271,"{'airline': {'airline_id': 16262, 'name': 'Fly Colombia ( Interliging Flights )', 'alias': 'nan', 'iata': '3F', 'icao': '3FF', 'callsign': 'nan', 'country': 'Colombia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3808, 'name': 'Ketchikan International Airport', 'city': 'Ketchikan', 'country': 'United States', 'iata': 'KTN', 'icao': 'PAKT', 'latitude': 55.35559845, 'longitude': -131.7140045, 'altitude': 89, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DHP']}",False
272,"{'airline': {'airline_id': 16262, 'name': 'Fly Colombia ( Interliging Flights )', 'alias': 'nan', 'iata': '3F', 'icao': '3FF', 'callsign': 'nan', 'country': 'Colombia', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHP']}",False
273,"{'airline': {'airline_id': 16262, 'name': 'Fly Colombia ( Interliging Flights )', 'alias': 'nan', 'iata': '3F', 'icao': '3FF', 'callsign': 'nan', 'country': 'Colombia', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHP']}",False
274,"{'airline': {'airline_id': 16262, 'name': 'Fly Colombia ( Interliging Flights )', 'alias': 'nan', 'iata': '3F', 'icao': '3FF', 'callsign': 'nan', 'country': 'Colombia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3808, 'name': 'Ketchikan International Airport', 'city': 'Ketchikan', 'country': 'United States', 'iata': 'KTN', 'icao': 'PAKT', 'latitude': 55.35559845, 'longitude': -131.7140045, 'altitude': 89, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DHP']}",False
275,"{'airline': {'airline_id': 16262, 'name': 'Fly Colombia ( Interliging Flights )', 'alias': 'nan', 'iata': '3F', 'icao': '3FF', 'callsign': 'nan', 'country': 'Colombia', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHP']}",False
276,"{'airline': {'airline_id': 16262, 'name': 'Fly Colombia ( Interliging Flights )', 'alias': 'nan', 'iata': '3F', 'icao': '3FF', 'callsign': 'nan', 'country': 'Colombia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3808, 'name': 'Ketchikan International Airport', 'city': 'Ketchikan', 'country': 'United States', 'iata': 'KTN', 'icao': 'PAKT', 'latitude': 55.35559845, 'longitude': -131.7140045, 'altitude': 89, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DHP']}",False
277,"{'airline': {'airline_id': 16262, 'name': 'Fly Colombia ( Interliging Flights )', 'alias': 'nan', 'iata': '3F', 'icao': '3FF', 'callsign': 'nan', 'country': 'Colombia', 'active': True}, 'src_airport': {'airport_id': 3808, 'name': 'Ketchikan International Airport', 'city': 'Ketchikan', 'country': 'United States', 'iata': 'KTN', 'icao': 'PAKT', 'latitude': 55.35559845, 'longitude': -131.7140045, 'altitude': 89, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHP']}",False
278,"{'airline': {'airline_id': 16262, 'name': 'Fly Colombia ( Interliging Flights )', 'alias': 'nan', 'iata': '3F', 'icao': '3FF', 'callsign': 'nan', 'country': 'Colombia', 'active': True}, 'src_airport': {'airport_id': 3808, 'name': 'Ketchikan International Airport', 'city': 'Ketchikan', 'country': 'United States', 'iata': 'KTN', 'icao': 'PAKT', 'latitude': 55.35559845, 'longitude': -131.7140045, 'altitude': 89, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHP']}",False
279,"{'airline': {'airline_id': 16262, 'name': 'Fly Colombia ( Interliging Flights )', 'alias': 'nan', 'iata': '3F', 'icao': '3FF', 'callsign': 'nan', 'country': 'Colombia', 'active': True}, 'src_airport': {'airport_id': 3808, 'name': 'Ketchikan International Airport', 'city': 'Ketchikan', 'country': 'United States', 'iata': 'KTN', 'icao': 'PAKT', 'latitude': 55.35559845, 'longitude': -131.7140045, 'altitude': 89, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHP']}",False
861,"{'airline': {'airline_id': 4608, 'name': 'Sichuan Airlines', 'alias': 'Swiss European', 'iata': '3U', 'icao': 'CSC', 'callsign': 'SI CHUAN', 'country': 'China', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3376, 'name': 'Wuhan Tianhe International Airport', 'city': 'Wuhan', 'country': 'China', 'iata': 'WUH', 'icao': 'ZHHH', 'latitude': 30.7838, 'longitude': 114.208, 'altitude': 113, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['319']}",False
919,"{'airline': {'airline_id': 4608, 'name': 'Sichuan Airlines', 'alias': 'Swiss European', 'iata': '3U', 'icao': 'CSC', 'callsign': 'SI CHUAN', 'country': 'China', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3369, 'name': 'Taiyuan Wusu Airport', 'city': 'Taiyuan', 'country': 'China', 'iata': 'TYN', 'icao': 'ZBYN', 'latitude': 37.74689865112305, 'longitude': 112.62799835205078, 'altitude': 2575, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['319']}",False
925,"{'airline': {'airline_id': 4608, 'name': 'Sichuan Airlines', 'alias': 'Swiss European', 'iata': '3U', 'icao': 'CSC', 'callsign': 'SI CHUAN', 'country': 'China', 'active': True}, 'src_airport': {'airport_id': 3369, 'name': 'Taiyuan Wusu Airport', 'city': 'Taiyuan', 'country': 'China', 'iata': 'TYN', 'icao': 'ZBYN', 'latitude': 37.74689865112305, 'longitude': 112.62799835205078, 'altitude': 2575, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['319']}",False
942,"{'airline': {'airline_id': 4608, 'name': 'Sichuan Airlines', 'alias': 'Swiss European', 'iata': '3U', 'icao': 'CSC', 'callsign': 'SI CHUAN', 'country': 'China', 'active': True}, 'src_airport': {'airport_id': 3376, 'name': 'Wuhan Tianhe International Airport', 'city': 'Wuhan', 'country': 'China', 'iata': 'WUH', 'icao': 'ZHHH', 'latitude': 30.7838, 'longitude': 114.208, 'altitude': 113, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['319']}",False
1001,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': {'airport_id': 5965, 'name': 'McGrath Airport', 'city': 'Mcgrath', 'country': 'United States', 'iata': 'MCG', 'icao': 'PAMC', 'latitude': 62.95289993, 'longitude': -155.60600280000003, 'altitude': 341, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['PAG']}",False
1003,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3423, 'name': 'Tatalina LRRS Airport', 'city': 'Tatalina', 'country': 'United States', 'iata': 'TLJ', 'icao': 'PATL', 'latitude': 62.894401550299996, 'longitude': -155.977005005, 'altitude': 964, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['PAG']}",False
1136,"{'airline': {'airline_id': 17885, 'name': 'Interjet (ABC Aerolineas)', 'alias': 'nan', 'iata': '4O', 'icao': 'IBS', 'callsign': 'INTERJET', 'country': 'Mexico', 'active': True}, 'src_airport': {'airport_id': 1824, 'name': 'Licenciado Benito Juarez International Airport', 'city': 'Mexico City', 'country': 'Mexico', 'iata': 'MEX', 'icao': 'MMMX', 'latitude': 19.4363, 'longitude': -99.072098, 'altitude': 7316, 'timezone': -6.0, 'dst': 'S', 'tz_id': 'America/Mexico_City', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['SU9']}",False
1163,"{'airline': {'airline_id': 17885, 'name': 'Interjet (ABC Aerolineas)', 'alias': 'nan', 'iata': '4O', 'icao': 'IBS', 'callsign': 'INTERJET', 'country': 'Mexico', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 1824, 'name': 'Licenciado Benito Juarez International Airport', 'city': 'Mexico City', 'country': 'Mexico', 'iata': 'MEX', 'icao': 'MMMX', 'latitude': 19.4363, 'longitude': -99.072098, 'altitude': 7316, 'timezone': -6.0, 'dst': 'S', 'tz_id': 'America/Mexico_City', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['SU9']}",False
1694,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': {'airport_id': 3417, 'name': 'Bettles Airport', 'city': 'Bettles', 'country': 'United States', 'iata': 'BTT', 'icao': 'PABT', 'latitude': 66.91390228, 'longitude': -151.529007, 'altitude': 647, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['PA2']}",False
1698,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 6712, 'name': 'Anaktuvuk Pass Airport', 'city': 'Anaktuvuk Pass', 'country': 'United States', 'iata': 'AKP', 'icao': 'PAKP', 'latitude': 68.13359833, 'longitude': -151.7429962, 'altitude': 2102, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['PA2']}",False
1704,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': {'airport_id': 3832, 'name': 'Fairbanks International Airport', 'city': 'Fairbanks', 'country': 'United States', 'iata': 'FAI', 'icao': 'PAFA', 'latitude': 64.81510162, 'longitude': -147.85600280000003, 'altitude': 439, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CN1']}",False
1705,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': {'airport_id': 3832, 'name': 'Fairbanks International Airport', 'city': 'Fairbanks', 'country': 'United States', 'iata': 'FAI', 'icao': 'PAFA', 'latitude': 64.81510162, 'longitude': -147.85600280000003, 'altitude': 439, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['PA2']}",False
1706,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': {'airport_id': 3832, 'name': 'Fairbanks International Airport', 'city': 'Fairbanks', 'country': 'United States', 'iata': 'FAI', 'icao': 'PAFA', 'latitude': 64.81510162, 'longitude': -147.85600280000003, 'altitude': 439, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['PA2']}",False
1711,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': {'airport_id': 7246, 'name': 'Manley Hot Springs Airport', 'city': 'Manley Hot Springs', 'country': 'United States', 'iata': 'MLY', 'icao': 'PAML', 'latitude': 64.99759674069999, 'longitude': -150.643997192, 'altitude': 270, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CN1']}",False
1712,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3832, 'name': 'Fairbanks International Airport', 'city': 'Fairbanks', 'country': 'United States', 'iata': 'FAI', 'icao': 'PAFA', 'latitude': 64.81510162, 'longitude': -147.85600280000003, 'altitude': 439, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CN1']}",False
1713,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3832, 'name': 'Fairbanks International Airport', 'city': 'Fairbanks', 'country': 'United States', 'iata': 'FAI', 'icao': 'PAFA', 'latitude': 64.81510162, 'longitude': -147.85600280000003, 'altitude': 439, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CN1']}",False
1714,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3832, 'name': 'Fairbanks International Airport', 'city': 'Fairbanks', 'country': 'United States', 'iata': 'FAI', 'icao': 'PAFA', 'latitude': 64.81510162, 'longitude': -147.85600280000003, 'altitude': 439, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['PA2']}",False
1715,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 7115, 'name': 'Beaver Airport', 'city': 'Beaver', 'country': 'United States', 'iata': 'WBQ', 'icao': 'PAWB', 'latitude': 66.36219787600001, 'longitude': -147.406997681, 'altitude': 359, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['PA2']}",False
1716,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3832, 'name': 'Fairbanks International Airport', 'city': 'Fairbanks', 'country': 'United States', 'iata': 'FAI', 'icao': 'PAFA', 'latitude': 64.81510162, 'longitude': -147.85600280000003, 'altitude': 439, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['PA2']}",False
1718,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': {'airport_id': 7115, 'name': 'Beaver Airport', 'city': 'Beaver', 'country': 'United States', 'iata': 'WBQ', 'icao': 'PAWB', 'latitude': 66.36219787600001, 'longitude': -147.406997681, 'altitude': 359, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['PA2']}",False
1719,"{'airline': {'airline_id': 1173, 'name': 'Airbus France', 'alias': 'Pulkovo Aviation Enterprise', 'iata': '4Y', 'icao': 'RBU', 'callsign': 'AIRBUS FRANCE', 'country': 'France', 'active': False}, 'src_airport': {'airport_id': 7217, 'name': 'Akiak Airport', 'city': 'Akiak', 'country': 'United States', 'iata': 'AKI', 'icao': 'PFAK', 'latitude': 60.9029006958, 'longitude': -161.231002808, 'altitude': 30, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNA']}",False
1720,"{'airline': {'airline_id': 1173, 'name': 'Airbus France', 'alias': 'Pulkovo Aviation Enterprise', 'iata': '4Y', 'icao': 'RBU', 'callsign': 'AIRBUS FRANCE', 'country': 'France', 'active': False}, 'src_airport': None, 'dst_airport': {'airport_id': 7094, 'name': 'Kasigluk Airport', 'city': 'Kasigluk', 'country': 'United States', 'iata': 'KUK', 'icao': 'PFKA', 'latitude': 60.87440109, 'longitude': -162.5240021, 'altitude': 48, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNA']}",False
1721,"{'airline': {'airline_id': 1173, 'name': 'Airbus France', 'alias': 'Pulkovo Aviation Enterprise', 'iata': '4Y', 'icao': 'RBU', 'callsign': 'AIRBUS FRANCE', 'country': 'France', 'active': False}, 'src_airport': {'airport_id': 3599, 'name': 'Bethel Airport', 'city': 'Bethel', 'country': 'United States', 'iata': 'BET', 'icao': 'PABE', 'latitude': 60.77980042, 'longitude': -161.8379974, 'altitude': 126, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNA']}",False
1723,"{'airline': {'airline_id': 1173, 'name': 'Airbus France', 'alias': 'Pulkovo Aviation Enterprise', 'iata': '4Y', 'icao': 'RBU', 'callsign': 'AIRBUS FRANCE', 'country': 'France', 'active': False}, 'src_airport': {'airport_id': 3599, 'name': 'Bethel Airport', 'city': 'Bethel', 'country': 'United States', 'iata': 'BET', 'icao': 'PABE', 'latitude': 60.77980042, 'longitude': -161.8379974, 'altitude': 126, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNA']}",False
1730,"{'airline': {'airline_id': 1173, 'name': 'Airbus France', 'alias': 'Pulkovo Aviation Enterprise', 'iata': '4Y', 'icao': 'RBU', 'callsign': 'AIRBUS FRANCE', 'country': 'France', 'active': False}, 'src_airport': {'airport_id': 3599, 'name': 'Bethel Airport', 'city': 'Bethel', 'country': 'United States', 'iata': 'BET', 'icao': 'PABE', 'latitude': 60.77980042, 'longitude': -161.8379974, 'altitude': 126, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNA']}",False
1734,"{'airline': {'airline_id': 1173, 'name': 'Airbus France', 'alias': 'Pulkovo Aviation Enterprise', 'iata': '4Y', 'icao': 'RBU', 'callsign': 'AIRBUS FRANCE', 'country': 'France', 'active': False}, 'src_airport': None, 'dst_airport': {'airport_id': 3430, 'name': 'Platinum Airport', 'city': 'Port Moller', 'country': 'United States', 'iata': 'PTU', 'icao': 'PAPM', 'latitude': 59.01139831542969, 'longitude': -161.82000732421875, 'altitude': 15, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNA']}",False
1736,"{'airline': {'airline_id': 1173, 'name': 'Airbus France', 'alias': 'Pulkovo Aviation Enterprise', 'iata': '4Y', 'icao': 'RBU', 'callsign': 'AIRBUS FRANCE', 'country': 'France', 'active': False}, 'src_airport': None, 'dst_airport': {'airport_id': 7217, 'name': 'Akiak Airport', 'city': 'Akiak', 'country': 'United States', 'iata': 'AKI', 'icao': 'PFAK', 'latitude': 60.9029006958, 'longitude': -161.231002808, 'altitude': 30, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNA']}",False
